sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
122,KO,0,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.47,2023-02-17T05:00:00,0.65,0.5708432,0.47
123,KO,0,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.72,2023-05-19T04:00:00,0.47,0.5366986,0.72
124,KO,0,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.59,2023-08-18T04:00:00,0.72,0.6595956,0.59
125,KO,0,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.71,2023-11-17T05:00:00,0.59,0.6445735,0.71
126,KO,0,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,0.71,0.60697454,0.46
127,KO,0,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.74,2024-05-17T04:00:00,0.46,0.5686592,0.74
128,KO,0,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.56,2024-08-16T04:00:00,0.74,0.7116683,0.56
129,KO,0,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.6760435,0.66
130,KO,0,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,0.59001994,0.51
131,KO,0,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.77,2025-05-19T04:00:00,0.51,0.6009041,0.77
132,KO,0,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.89,2025-08-18T04:00:00,0.77,0.7175768,0.89
133,KO,0,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,0.8488741,0.86
134,KO,0,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.53,2026-02-18T05:00:00,0.86,0.7593225,0.53
186,V,1,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.6692805,1.99
187,V,1,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.7760826,2.04
188,V,1,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.0341907,2.0
189,V,1,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.1755686,2.27
190,V,1,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.0806637,2.39
191,V,1,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.188146,2.29
192,V,1,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.3598561,2.4
193,V,1,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.554513,2.66
194,V,1,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.4477324,2.58
195,V,1,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.6581137,2.69
196,V,1,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.7389164,2.62
197,V,1,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,2.550324,3.03
313,AMD,2,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,-0.14653929,0.01
314,AMD,2,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,0.016904844,-0.09
315,AMD,2,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,0.105653234,0.02
316,AMD,2,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,0.13494866,0.18
317,AMD,2,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,0.31204426,0.41
318,AMD,2,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,0.48470277,0.08
319,AMD,2,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,0.35694528,0.16
320,AMD,2,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.34366438,0.48
321,AMD,2,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,0.2673518,0.44
322,AMD,2,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,0.4217618,0.54
323,AMD,2,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,0.63876104,0.76
324,CSCO,3,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,-0.07294023,0.65
325,CSCO,3,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.6077191,0.47
326,CSCO,3,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.44475335,0.68
327,CSCO,3,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,0.57765293,0.61
328,CSCO,3,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.6300101,0.71
329,CSCO,3,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.56076,0.72
330,CSCO,3,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.8,2026-03-20T04:00:00,0.72,0.60034275,0.8
331,SLB,4,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,-0.016005307,0.778866
332,SLB,4,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.7026008,0.75
333,SLB,4,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.73202354,0.78
334,SLB,4,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.793638,0.84
