sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
123,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,1.2,1.25,1.525,1.0299999999999998,0.2299999967217445,GLOBAL,0,9,0.95094013,1.29,0.4867826,0.95094013,1.1246963,1.525
124,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,1.29,2.11,1.32,1.31,0.2299999967217445,GLOBAL,0,9,1.0282853,1.89,0.55308974,1.0282853,1.1967963,1.32
125,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-03-31T00:00:00,2023-05-05T00:00:00,test,1.53,2023-05-04T04:00:00,1.89,1.89,1.54,1.4075,2.235,0.5850000083446503,GLOBAL,0,9,1.6789695,1.53,1.2553701,1.6789695,1.9169018,1.4075
126,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,1.53,1.2,1.4775,1.65,0.9249999821186066,GLOBAL,0,9,1.5165857,1.27,1.3786654,1.5165857,1.7600905,1.4775
127,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.47,2023-11-17T05:00:00,1.27,1.27,1.29,1.495,0.96,1.459999978542328,GLOBAL,0,9,1.366714,1.47,1.2654425,1.366714,1.5762552,1.495
128,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,1.47,1.89,1.5399999999999998,1.44,1.2950000166893003,GLOBAL,0,9,1.3889525,2.19,1.1060345,1.3889525,1.504729,1.5399999999999998
129,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,2.19,1.53,1.6149999999999998,2.65,1.3149999976158142,GLOBAL,0,9,2.0339913,1.53,1.7136469,2.0339913,2.2083316,1.6149999999999998
130,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,1.53,1.27,1.615,1.56,0.8650000095367432,GLOBAL,0,9,1.5166186,1.4,1.1436603,1.5166186,1.5896106,1.615
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.100000023841858,GLOBAL,0,9,1.6056125,2.41,1.5654063,1.6056125,1.8103294,1.6475
132,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,2.41,1.53,1.8825,2.85,1.370635986328125,GLOBAL,0,9,2.0740528,1.65,1.4706181,2.0740528,2.9308655,1.8825
133,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-09-30T00:00:00,2025-08-01T00:00:00,test,0.97,2025-07-31T04:00:00,1.65,1.65,1.47,1.7475,1.775,1.0949999690055847,GLOBAL,0,9,1.7372706,0.97,1.6074038,1.7372706,1.9858303,1.7475
134,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.57,2025-07-31T04:00:00,0.97,0.97,1.4,1.6075,0.2499999999999999,1.0949999690055847,GLOBAL,0,9,1.0782248,1.57,0.96735036,1.0782248,1.3333578,1.6075
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,1.2200000286102295,GLOBAL,0,9,1.6118932,1.85,1.4823123,1.6118932,1.8234795,1.65
136,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.85,2.41,1.5099999999999998,1.99,1.699999988079071,GLOBAL,0,9,1.9358912,2.85,1.836798,1.9358912,2.1603212,1.5099999999999998
252,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.35,2.5,2.4525,2.2750000000000004,0.2299999967217445,GLOBAL,0,37,2.1006224,2.2,1.6040425,2.1006224,2.1484346,2.4525
253,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.2,2.19,2.3200000000000003,2.1850000000000005,0.5850000083446503,GLOBAL,0,37,2.129621,2.24,1.8238444,2.129621,2.774672,2.3200000000000003
254,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.24,2.23,2.255,2.1850000000000005,0.5850000083446503,GLOBAL,0,37,2.161179,2.46,1.8477222,2.161179,2.7969513,2.255
255,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.46,2.24,2.3125,2.59,0.9249999821186066,GLOBAL,0,37,2.3848338,2.7,2.0891333,2.3848338,3.1191602,2.3125
256,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.7,2.35,2.4000000000000004,2.93,1.284999966621399,GLOBAL,0,37,2.8407078,3.0,2.753674,2.8407078,3.0337853,2.4000000000000004
257,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,3.0,2.2,2.6,3.27,1.2950000166893003,GLOBAL,0,37,2.9925168,2.94,2.7986894,2.9925168,3.1404514,2.6
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,1.3149999976158142,GLOBAL,0,37,3.2169456,2.95,2.9237213,3.2169456,3.662253,2.775
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,0.9249999821186066,GLOBAL,0,37,3.1906922,3.32,3.112286,3.1906922,3.3583295,2.8975
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.100000023841858,GLOBAL,0,37,3.3744607,3.24,3.2110412,3.3744607,3.4858272,3.0525
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.370635986328125,GLOBAL,0,37,3.2606714,2.96,3.0881484,3.2606714,3.4208663,3.1125000000000003
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.370635986328125,GLOBAL,0,37,2.9906447,3.47,2.827678,2.9906447,3.1580634,3.1175
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.2200000286102295,GLOBAL,0,37,3.4712877,3.73,3.3206725,3.4712877,3.6519842,3.2475
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.699999988079071,GLOBAL,0,37,3.562272,3.66,3.2638898,3.562272,3.7112403,3.35
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.699999988079071,GLOBAL,0,37,3.4948897,5.18,3.1986284,3.4948897,3.6449194,3.455
344,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,1.2,1.2,0.595,1.67,1.080000013113022,GLOBAL,0,35,1.1674418,0.57,0.9895014,1.1674418,1.3571069,0.595
345,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.57,0.65,0.575,0.72,0.8100000023841858,GLOBAL,0,35,0.59495425,0.83,0.4244115,0.59495425,0.6938533,0.575
346,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.83,0.26,0.7175,0.645,1.4449999928474426,GLOBAL,0,35,1.0550029,2.5,0.854013,1.0550029,1.0648508,0.7175
347,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,2.5,0.27,1.275,3.465,1.3149999976158142,GLOBAL,0,35,2.479539,3.75,2.3259878,2.479539,2.622412,1.275
348,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.75,0.83,1.9125,5.21,1.2371429800987244,GLOBAL,0,35,3.627851,0.604,3.3838584,3.627851,3.771318,1.9125
349,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,0.604,2.5,1.921,-0.344,1.0528730154037476,GLOBAL,0,35,0.64357543,0.68,0.50102925,0.64357543,0.74814224,1.921
350,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.68,3.75,1.8835,-0.8549999999999999,1.0799999833106997,GLOBAL,0,35,0.87242675,0.79,0.84146094,0.87242675,1.0918293,1.8835
351,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,0.79,3.75,1.456,0.883,1.2299999594688416,GLOBAL,0,35,0.7947513,0.9,0.609493,0.7947513,0.9286673,1.456
352,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.9,0.604,0.7434999999999999,1.01,1.2299999594688416,GLOBAL,0,35,0.87767875,0.77,0.67366457,0.87767875,1.0000651,0.7434999999999999
353,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.77,0.68,0.785,0.76,1.4431055188179016,GLOBAL,0,35,0.64127946,1.08,0.38690925,0.64127946,0.7822418,0.785
354,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.08,0.79,0.885,1.1700000000000002,1.3931055068969729,GLOBAL,0,35,1.04717,1.31,0.8784666,1.04717,1.2321112,0.885
355,NVDA,2,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.31,0.9,1.015,1.58,1.699999988079071,GLOBAL,0,35,1.3889103,1.77,1.2603426,1.3889103,1.5816734,1.015
441,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.28,-0.378,0.278125,0.52,0.8983610272407532,GLOBAL,0,25,0.111956984,0.31,-0.3724112,0.111956984,0.34948915,0.278125
442,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.31,-0.2,0.450125,-0.24025,0.8500000238418579,GLOBAL,0,25,0.25256118,0.66,0.01684706,0.25256118,0.7638599,0.450125
443,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,0.66,1.4105,0.6651250000000001,0.8500000000000001,1.0199999809265137,GLOBAL,0,25,0.7104111,0.03,0.56126356,0.7104111,0.91536546,0.6651250000000001
444,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.03,0.28,0.32,-0.1099999999999999,1.0199999809265137,GLOBAL,0,25,0.09222206,0.96,-0.048032075,0.09222206,0.29646444,0.32
445,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.96,0.31,0.49,1.11,1.231050968170166,GLOBAL,0,25,1.0207375,1.0,0.9007497,1.0207375,1.2167696,0.49
446,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,1.0,0.66,0.6625,1.485,0.9900000095367432,GLOBAL,0,25,1.0370979,1.29,0.9137375,1.0370979,1.2705779,0.6625
447,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.29,0.96,0.8200000000000001,1.455,0.9448099732398988,GLOBAL,0,25,1.4348199,1.46,1.335828,1.4348199,1.5450879,0.8200000000000001
448,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.46,1.0,1.1775,1.69,1.2435970306396484,GLOBAL,0,25,1.4032097,1.62,1.1997801,1.4032097,1.5808113,1.1775
449,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.62,1.29,1.3425,1.785,0.9279069900512696,GLOBAL,0,25,1.6497697,1.71,1.494573,1.6497697,1.8357362,1.3425
450,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.71,1.46,1.52,1.835,1.114182949066162,GLOBAL,0,25,1.7215936,1.98,1.5767806,1.7215936,1.8849285,1.52
451,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.98,0.03,1.6925,2.16,1.114182949066162,GLOBAL,0,25,1.9867942,1.03,1.838052,1.9867942,2.1483805,1.6925
452,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.03,1.62,1.5850000000000002,0.6900000000000001,2.25,GLOBAL,0,25,1.3866373,1.98,1.2489402,1.3866373,1.3952268,1.5850000000000002
453,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,,,,,1.1699999570846558,GLOBAL,0,24,-0.24234772,1.45,-0.6910266,-0.24234772,0.30258426,
454,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,1.45,,1.45,,1.100000023841858,GLOBAL,0,24,1.5633315,1.56,1.4679697,1.5633315,1.7412392,1.45
455,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.56,,1.505,,1.0399999618530271,GLOBAL,0,24,1.6560717,1.91,1.5327718,1.6560717,1.8986316,1.505
456,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.91,,1.64,2.14,1.090000033378601,GLOBAL,0,24,1.7906461,1.66,1.5184641,1.7906461,1.9741654,1.64
457,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.66,1.45,1.645,1.71,1.090000033378601,GLOBAL,0,24,1.5561419,1.91,1.2961401,1.5561419,1.7409929,1.645
458,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.91,1.56,1.76,1.91,1.440000057220459,GLOBAL,0,24,1.9999766,2.14,1.8734505,1.9999766,2.1673815,1.76
459,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,2.14,1.91,1.905,2.3800000000000003,1.409999966621399,GLOBAL,0,24,2.1214428,2.84,1.9188673,2.1214428,2.3341992,1.905
460,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,2.84,1.91,2.1375,3.305,1.809999942779541,GLOBAL,0,24,2.8231936,2.33,2.60283,2.8231936,2.8942604,2.1375
461,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.33,2.14,2.305,2.425,2.8399999141693115,GLOBAL,0,24,2.7911048,2.89,2.5033703,2.7911048,3.2203312,2.305
462,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,2.89,2.14,2.5500000000000003,2.915,1.1699999570846558,GLOBAL,0,24,3.0860748,2.85,3.0625875,3.0860748,3.3123555,2.5500000000000003
499,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,1.64,3.72,2.6425000000000005,1.225,0.4182834886014461,GLOBAL,0,24,2.1073875,1.76,1.7032893,2.1073875,3.1124563,2.6425000000000005
500,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,1.76,2.74,2.3975,1.82,0.4182834886014461,GLOBAL,0,24,2.2116594,2.21,1.8113561,2.2116594,3.2037292,2.3975
501,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.21,2.47,2.3325,2.495,1.1699999570846558,GLOBAL,0,24,2.252964,3.03,2.1194336,2.252964,2.5029593,2.3325
502,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,3.03,1.64,2.16,3.665,1.100000023841858,GLOBAL,0,24,3.2473435,4.5,3.199984,3.2473435,3.4200387,2.16
503,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,4.5,1.76,2.875,5.645,1.1299999952316284,GLOBAL,0,24,4.5491776,5.46,4.3959317,4.5491776,4.7124877,2.875
504,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,5.46,2.21,3.8,6.675,1.0399999618530271,GLOBAL,0,24,5.499926,4.86,5.352926,5.499926,5.6419706,3.8
505,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,4.86,3.03,4.4625,5.040000000000001,1.090000033378601,GLOBAL,0,24,4.9953117,5.31,4.9176097,4.9953117,5.207412,4.4625
506,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,5.31,4.5,5.0325,5.234999999999999,1.440000057220459,GLOBAL,0,24,5.515681,6.2,5.427242,5.515681,5.652628,5.0325
507,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-12-31T00:00:00,2026-02-19T00:00:00,test,9.02,2026-02-18T05:00:00,1.08,1.08,6.2,5.2875,-1.6749999999999998,1.2899999618530271,GLOBAL,0,24,1.2856315,9.02,1.2464657,1.2856315,1.4838408,5.2875
553,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,8.03985,5.80545,6.84285,8.987475,0.7500000298023224,GLOBAL,0,35,7.8996325,9.03,7.628619,7.8996325,8.179759,6.84285
554,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,9.03,6.1446,7.6489875,9.85425,0.7150000035762787,GLOBAL,0,35,9.039658,8.39,8.825711,9.039658,9.266803,7.6489875
555,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,8.39,7.3815,8.2103375,8.565075,1.4449999928474426,GLOBAL,0,35,8.4094305,8.0,8.269477,8.4094305,8.654007,8.2103375
556,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,8.0,8.03985,8.3649625,7.485,1.3149999976158142,GLOBAL,0,35,8.155298,8.53,8.07976,8.155298,8.356903,8.3649625
557,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,1.4749560356140137,GLOBAL,0,35,8.672026,0.293,8.612972,8.672026,8.924625,8.4875
558,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,0.293,8.39,6.30325,-3.5605,1.2371429800987244,GLOBAL,0,35,0.4496228,0.456,0.37716958,0.4496228,0.6664246,6.30325
559,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.0528730154037476,GLOBAL,0,35,0.6091131,-0.4,0.5449324,0.6091131,0.87567735,4.31975
560,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,-0.4,0.293,2.2197499999999994,-0.7465,1.460636019706726,GLOBAL,0,35,-0.27616006,1.17,-0.39221016,-0.27616006,-0.17419185,2.2197499999999994
561,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.17,0.456,0.37975,1.5269999999999997,1.2149999737739563,GLOBAL,0,35,1.1910841,1.05,1.0255647,1.1910841,1.3733687,0.37975
562,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.4431055188179016,GLOBAL,0,35,1.039212,0.88,0.8815589,1.039212,1.2464826,0.569
563,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.430275022983551,GLOBAL,0,35,0.8821592,1.8,0.83814603,0.8821592,1.2531568,0.6749999999999999
564,AVGO,6,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.8,1.17,1.225,2.175,1.4549999833106997,GLOBAL,0,35,1.8915598,1.55,1.7705336,1.8915598,2.1005595,1.225
609,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,1.05,1.07,0.90333325,1.21,0.8983610272407532,GLOBAL,0,3,0.9155512,0.8,0.6010149,0.9155512,1.3338263,0.90333325
610,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.8,0.763333,0.8358332500000001,0.8183335,0.7903069853782654,GLOBAL,0,3,0.82176286,1.18,0.65499926,0.82176286,0.90848386,0.8358332500000001
