sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
123,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,1.2,1.25,1.525,1.0299999999999998,0.2299999967217445,GLOBAL,0,9,1.2205105,1.29,1.0604639,1.2205105,1.4123914,1.525
124,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,1.29,2.11,1.32,1.31,0.2299999967217445,GLOBAL,0,9,1.2379787,1.89,1.0396717,1.2379787,1.4583384,1.32
125,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-03-31T00:00:00,2023-05-05T00:00:00,test,1.53,2023-05-04T04:00:00,1.89,1.89,1.54,1.4075,2.235,0.5850000083446503,GLOBAL,0,9,1.8652669,1.53,1.7256874,1.8652669,2.0319543,1.4075
126,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,1.53,1.2,1.4775,1.65,0.9249999821186066,GLOBAL,0,9,1.4929309,1.27,1.2875358,1.4929309,1.6621716,1.4775
127,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.47,2023-11-17T05:00:00,1.27,1.27,1.29,1.495,0.96,1.459999978542328,GLOBAL,0,9,1.4885805,1.47,1.0453764,1.4885805,1.9547443,1.495
128,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,1.47,1.89,1.5399999999999998,1.44,1.2950000166893003,GLOBAL,0,9,1.4687307,2.19,1.2807294,1.4687307,1.6873536,1.5399999999999998
129,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,2.19,1.53,1.6149999999999998,2.65,1.3149999976158142,GLOBAL,0,9,2.0700803,1.53,1.8714494,2.0700803,2.296681,1.6149999999999998
130,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,1.53,1.27,1.615,1.56,0.8650000095367432,GLOBAL,0,9,1.5896167,1.4,1.4463054,1.5896167,1.7661449,1.615
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.100000023841858,GLOBAL,0,9,1.4390707,2.41,1.3269029,1.4390707,1.6018434,1.6475
132,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,2.41,1.53,1.8825,2.85,1.370635986328125,GLOBAL,0,9,2.3351586,1.65,2.1751032,2.3351586,2.4964194,1.8825
133,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-09-30T00:00:00,2025-08-01T00:00:00,test,0.97,2025-07-31T04:00:00,1.65,1.65,1.47,1.7475,1.775,1.0949999690055847,GLOBAL,0,9,1.6813926,0.97,1.5448546,1.6813926,1.8325839,1.7475
