sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
123,AAPL,0,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,1.2501132,1.29
124,AAPL,0,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,1.3333908,1.89
125,AAPL,0,2023-03-31T00:00:00,2023-05-05T00:00:00,test,1.53,2023-05-04T04:00:00,1.89,1.444016,1.53
126,AAPL,0,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,1.9608216,1.27
127,AAPL,0,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.47,2023-11-17T05:00:00,1.27,2.02332,1.47
128,AAPL,0,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,2.0579655,2.19
129,AAPL,0,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,1.772794,1.53
130,AAPL,0,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,1.6300192,1.4
131,AAPL,0,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.9390218,2.41
132,AAPL,0,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,2.3449244,1.65
133,AAPL,0,2024-09-30T00:00:00,2025-08-01T00:00:00,test,0.97,2025-07-31T04:00:00,1.65,2.1123395,0.97
134,AAPL,0,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.57,2025-07-31T04:00:00,0.97,1.9212992,1.57
135,AAPL,0,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,2.425747,1.85
136,AAPL,0,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.6786034,2.85
252,MSFT,1,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.597915,2.2
253,MSFT,1,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.4122174,2.24
254,MSFT,1,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.0386086,2.46
255,MSFT,1,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.5918622,2.7
256,MSFT,1,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.5897822,3.0
257,MSFT,1,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,2.3819027,2.94
258,MSFT,1,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.5252979,2.95
259,MSFT,1,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,3.1625502,3.32
260,MSFT,1,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,2.8848462,3.24
261,MSFT,1,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.1525738,2.96
262,MSFT,1,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.731685,3.47
263,MSFT,1,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.3530707,3.73
264,MSFT,1,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.2203836,3.66
265,MSFT,1,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,2.79316,5.18
344,NVDA,2,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,0.79459804,0.57
345,NVDA,2,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.7834843,0.83
346,NVDA,2,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,1.1189034,2.5
347,NVDA,2,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,2.0234344,3.75
348,NVDA,2,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.4454544,0.604
349,NVDA,2,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,2.263343,0.68
350,NVDA,2,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,2.1867907,0.79
351,NVDA,2,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,2.156538,0.9
352,NVDA,2,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,1.0789485,0.77
353,NVDA,2,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,1.1039203,1.08
354,NVDA,2,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.1863139,1.31
