sample_id,ticker,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,ticker_id,prediction,actual
123,AAPL,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,0,1.2387569,1.29
124,AAPL,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,0,1.1250455,1.89
125,AAPL,2023-03-31T00:00:00,2023-05-05T00:00:00,test,1.53,2023-05-04T04:00:00,1.89,0,1.2924509,1.53
126,AAPL,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,0,1.7657685,1.27
127,AAPL,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.47,2023-11-17T05:00:00,1.27,0,1.6275215,1.47
128,AAPL,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,0,1.6735308,2.19
129,AAPL,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,0,1.5710754,1.53
130,AAPL,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,0,1.7311971,1.4
131,AAPL,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,0,1.779834,2.41
132,AAPL,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,0,1.9754791,1.65
133,AAPL,2024-09-30T00:00:00,2025-08-01T00:00:00,test,0.97,2025-07-31T04:00:00,1.65,0,2.0829682,0.97
134,AAPL,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.57,2025-07-31T04:00:00,0.97,0,1.8504437,1.57
135,AAPL,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,0,1.556674,1.85
136,AAPL,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,0,1.2158278,2.85
252,MSFT,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,32,2.178557,2.2
253,MSFT,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,32,2.5187721,2.24
254,MSFT,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,32,1.6754164,2.46
255,MSFT,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,32,2.4492455,2.7
256,MSFT,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,32,2.2968025,3.0
