sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
944,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.13,3.33,2.9675,3.03,2.034999966621399,Financial Services,3,4,3.6250367,3.58,3.4906433,3.6250367,4.5528,3.13
945,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.58,2.64,3.2025,3.985,2.034999966621399,Financial Services,3,4,4.074725,4.11,3.942521,4.074725,5.0101423,3.58
946,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,2.389975547790528,Financial Services,3,4,4.318405,4.76,4.2513313,4.318405,4.605031,4.11
947,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.76,3.13,3.895,5.084999999999999,2.4450000524520874,Financial Services,3,4,5.22393,4.33,4.4233046,5.22393,5.9762607,4.76
948,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,2.240000009536743,Financial Services,3,4,5.1247168,4.45,4.6794705,5.1247168,5.22001,4.33
949,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.45,3.58,4.4125000000000005,4.295,3.1600000858306885,Financial Services,3,4,5.238771,3.04,4.5933857,5.238771,5.716087,4.45
950,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.04,4.76,4.145,2.395,3.1600000858306885,Financial Services,3,4,3.8259938,6.13,3.189537,3.8259938,4.3471007,3.04
951,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,Financial Services,3,4,6.370605,4.38,5.995895,6.370605,6.420144,6.13
952,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,3.119999885559082,Financial Services,3,4,4.5416327,5.08,4.4171944,4.5416327,4.9653664,4.38
953,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,5.08,6.13,4.657500000000001,4.555,2.630000114440918,Financial Services,3,4,5.3638844,5.25,4.8639126,5.3638844,5.3728414,5.08
954,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,2.809999942779541,Financial Services,3,4,5.5073404,5.08,5.479763,5.5073404,5.906825,5.25
955,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,2.809999942779541,Financial Services,3,4,5.333064,4.82,5.307564,5.333064,5.7363114,5.08
