sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
5376,ADBE,67,Technology,technology,Software - Application,software-application,2022-11-30T00:00:00,2023-01-19T00:00:00,test,2.53,2023-01-18T05:00:00,2.42,2.42,2.59,2.5475,2.29,0.7250000238418579,Technology,7,36,2.3839555,2.53,2.0756106,2.3839555,2.605188,2.42,Technology
1197,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,4.21,2.99,3.3100000000000005,4.79,1.1349999904632568,Consumer Defensive,2,12,4.4709063,3.07,4.3819466,4.4709063,4.5164933,3.3100000000000005,Consumer Defensive
2053,MU,24,Technology,technology,Semiconductors,semiconductors,2022-11-30T00:00:00,2023-01-19T00:00:00,test,-0.18,2023-01-18T05:00:00,1.36,1.36,2.06,1.95,1.0300000000000002,0.7250000238418579,Technology,7,35,1.3242643,-0.18,0.5933945,1.3242643,1.5146127,1.36,Technology
252,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.35,2.5,2.4525,2.2750000000000004,0.2299999967217445,Technology,7,37,2.2035468,2.2,2.063049,2.2035468,2.6127772,2.35,Technology
123,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,1.2,1.25,1.525,1.0299999999999998,0.2299999967217445,Technology,7,9,1.2945185,1.29,0.6244931,1.2945185,1.4183145,1.2,Technology
124,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,1.29,2.11,1.32,1.31,0.2299999967217445,Technology,7,9,1.3797305,1.89,0.71798503,1.3797305,1.5045044,1.29,Technology
2080,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,1.9,0.09,0.6375,2.865,0.9200000166893004,Consumer Cyclical,1,42,1.8924716,0.5,1.8195488,1.8924716,1.9749887,0.6375,Consumer Cyclical
736,AMD,8,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,0.04,0.81,0.4225,-0.22,0.7250000238418579,Technology,7,35,-0.54384416,0.01,-0.6582022,-0.54384416,0.14519057,0.04,Technology
4699,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.08,2023-02-17T05:00:00,2.47,2.47,2.19,2.49,2.3400000000000003,1.8799999952316284,Financial Services,3,10,2.9503045,2.08,2.8803005,2.9503045,3.6286535,2.47,Financial Services
4239,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,2.185000002384186,Financial Services,3,4,1.1163325,0.85,0.9486921,1.1163325,2.1102333,0.81,Financial Services
