sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
2234,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2022-12-31T00:00:00,2023-05-03T00:00:00,test,2.81,2023-05-02T04:00:00,3.89,3.89,3.94,3.4650000000000003,4.3950000000000005,2.1200000643730164,Industrials,5,15,3.252463,2.81,2.7551742,3.252463,3.5897503,3.4650000000000003
2235,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-03-31T00:00:00,2023-05-03T00:00:00,test,3.76,2023-05-02T04:00:00,2.81,2.81,2.88,3.1825,2.64,2.1200000643730164,Industrials,5,15,2.766661,3.76,2.4240477,2.766661,3.1548305,3.1825
2236,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.76,3.15,3.4025,3.695,4.6600000858306885,Industrials,5,15,3.316667,5.7,2.952867,3.316667,3.5857983,3.4025
2237,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-09-30T00:00:00,2023-11-01T00:00:00,test,5.48,2023-10-31T04:00:00,5.7,5.7,3.89,4.04,7.1450000000000005,1.774999976158142,Industrials,5,15,4.513649,5.48,3.918937,4.513649,4.7563963,4.04
2238,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,5.48,3.76,4.4375,6.340000000000001,2.352575898170471,Industrials,5,15,4.6787996,5.78,4.440754,4.6787996,4.9357195,4.4375
2239,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-06-30T00:00:00,2024-08-07T00:00:00,test,5.5,2024-08-06T04:00:00,5.78,5.78,5.7,5.180000000000001,5.82,2.1449999809265137,Industrials,5,15,5.205513,5.5,5.183322,5.205513,5.4218197,5.180000000000001
2240,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,Industrials,5,15,4.98124,5.31,4.8296995,4.98124,5.2949257,5.615
2241,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,Industrials,5,15,4.89273,5.09,4.7980247,4.89273,5.2180295,5.5175
2242,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,5.09,5.78,5.42,4.885,2.6050000190734863,Industrials,5,15,3.0964613,4.22,1.1960336,3.0964613,3.4723167,5.42
2243,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-06-30T00:00:00,2025-08-06T00:00:00,test,4.64,2025-08-05T04:00:00,4.22,4.22,5.5,5.029999999999999,3.675,2.350000023841858,Industrials,5,15,4.3919587,4.64,4.3474298,4.3919587,4.5580397,5.029999999999999
