sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3987,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.68,2.08,1.5675,9.37,5.809999942779541,OTHER,6,30,4.582773,3.09,4.239202,4.582773,4.8213186,1.5675
3988,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.09,1.28,1.2875,6.984999999999999,5.809999942779541,OTHER,6,30,3.0515337,2.79,2.679705,3.0515337,3.2648497,1.2875
3989,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,OTHER,6,30,2.648685,1.94,2.3769898,2.648685,2.896953,3.16
3990,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,1.94,4.68,3.125,1.515,3.220000028610229,OTHER,6,30,1.6342369,2.25,1.4245892,1.6342369,2.0879517,3.125
3991,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.149999976158142,OTHER,6,30,2.2283766,2.06,1.8377521,2.2283766,2.380507,2.5175
3992,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.06,1.94,2.26,2.12,2.375,OTHER,6,30,2.1055562,2.14,1.8243512,2.1055562,2.3003662,2.26
3993,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,OTHER,6,30,2.0090466,1.92,1.724888,2.0090466,2.3443322,2.0975
3994,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,1.5299999713897705,OTHER,6,30,2.0508273,1.76,1.7345517,2.0508273,2.147089,2.0925
3995,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,1.76,2.14,1.97,1.5699999999999998,1.600000023841858,OTHER,6,30,1.70234,1.64,1.4049696,1.70234,1.956039,1.97
3996,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,OTHER,6,30,1.5930463,1.91,1.2790186,1.5930463,1.863922,1.865
3997,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,OTHER,6,30,1.8054442,1.72,1.4864122,1.8054442,2.1058292,1.8075
3998,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,OTHER,6,30,1.6288891,1.76,1.3284423,1.6288891,1.9409814,1.7574999999999998
3999,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.76,1.72,1.7574999999999998,1.685,1.6050000190734863,OTHER,6,30,1.7112998,1.53,1.4336545,1.7112998,1.9362627,1.7574999999999998
4102,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,OTHER,6,30,5.7382936,3.48,5.1420016,5.7382936,6.1634383,4.4125
4103,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,OTHER,6,30,3.5252862,3.22,2.7762482,3.5252862,3.9730358,4.625
4104,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,3.22,2.63,4.6225,1.9250000000000005,2.25,OTHER,6,30,3.0952563,3.34,2.3529537,3.0952563,3.6958823,4.6225
4105,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,3.34,5.81,3.9625,3.27,2.25,OTHER,6,30,3.114726,3.48,2.3596544,3.114726,3.7638345,3.9625
4106,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,OTHER,6,30,3.2242098,1.23,2.6016235,3.2242098,3.854927,3.38
4107,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,OTHER,6,30,1.1755348,2.99,0.5020871,1.1755348,1.7682068,2.8175000000000003
4108,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,2.99,3.22,2.76,2.745,2.150000095367432,OTHER,6,30,2.8183746,2.43,2.2132595,2.8183746,3.3246536,2.76
4109,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,OTHER,6,30,2.2311535,2.49,1.6265588,2.2311535,2.7984416,2.5325
4110,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.459999978542328,OTHER,6,30,2.5489898,2.01,2.0204666,2.5489898,2.9275746,2.285
4111,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.415000021457672,OTHER,6,30,2.0907788,1.85,1.5038395,2.0907788,2.5028884,2.04
4112,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.415000021457672,OTHER,6,30,1.8450248,1.45,1.2476842,1.8450248,2.3115723,2.195
4113,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,OTHER,6,30,1.5966648,1.83,1.0172689,1.5966648,1.9735224,1.95
4114,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,OTHER,6,30,1.9402586,1.39,1.3674382,1.9402586,2.348598,1.785
4115,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,28,0.7352118,2.53,0.5283628,0.7352118,0.7869362,
4116,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,OTHER,6,28,3.0039258,2.16,2.8811743,3.0039258,3.068604,2.53
4117,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.16,,2.345,,2.2850000858306885,OTHER,6,28,2.726453,1.99,2.6058285,2.726453,2.7651215,2.345
4118,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,28,2.525948,1.77,2.421103,2.525948,2.5622106,2.2266666666666666
4119,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,OTHER,6,28,2.352954,1.9,2.221549,2.352954,2.3695085,2.1125
4120,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,OTHER,6,28,2.4495327,2.23,2.3279204,2.4495327,2.4766028,1.955
4121,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,OTHER,6,28,2.767449,1.56,2.6455617,2.767449,2.8002205,1.9725
4122,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,OTHER,6,28,2.070291,1.38,1.969599,2.070291,2.139862,1.865
4123,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,OTHER,6,28,1.9837776,1.17,1.8662392,1.9837776,1.9931593,1.7674999999999998
4124,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,0.58937496,0.778866,0.517919,0.58937496,0.80581605,
4125,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,OTHER,6,29,1.192437,0.75,1.1502305,1.192437,1.3376985,0.778866
4126,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,OTHER,6,29,1.1227789,0.78,1.0646731,1.1227789,1.284836,0.7644329999999999
4127,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,29,1.1476735,0.84,1.0995827,1.1476735,1.3156928,0.769622
4128,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,OTHER,6,29,1.221349,0.58,1.1865952,1.221349,1.3923488,0.7872165
4129,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,OTHER,6,29,0.9911579,0.75,0.9456667,0.9911579,1.1325775,0.7375
4130,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,29,1.1288965,0.502379,1.0913961,1.1288965,1.2970518,0.7375
4131,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.502379,0.84,0.66809475,0.4635685,1.7950000166893003,OTHER,6,29,0.99096763,0.551171,0.9618807,0.99096763,1.1210749,0.66809475
5124,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.19,2024-02-16T05:00:00,,,,,,,OTHER,6,38,0.42415226,3.19,0.038455606,0.42415226,0.71250683,
5125,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,OTHER,6,38,3.4404004,3.38,3.1572492,3.4404004,3.6691449,3.19
5126,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,38,3.6154861,3.24,3.3205876,3.6154861,3.8678093,3.285
5127,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.53,2025-05-19T04:00:00,3.24,3.24,3.38,3.27,3.265000000000001,,OTHER,6,38,3.5356119,3.53,3.2493696,3.5356119,3.755958,3.27
5128,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,OTHER,6,38,3.7557096,4.11,3.4672954,3.7557096,4.002466,3.335
