sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
6216,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.08,2023-02-17T05:00:00,1.36,1.36,-0.2,0.7925,1.5550000000000002,1.334999978542328,Utilities,8,43,1.294051,-0.08,1.0320351,1.294051,1.4731455,0.7925
6217,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.79,2023-05-19T04:00:00,-0.08,-0.08,0.97,0.8225,-0.64,1.287989467382431,Utilities,8,43,0.66600883,0.79,0.4817468,0.66600883,0.86991876,0.8225
6218,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.77,2023-08-18T04:00:00,0.79,0.79,1.04,0.7775000000000001,0.5049999999999999,1.024999976158142,Utilities,8,43,0.39938286,0.77,0.09043822,0.39938286,0.45345378,0.7775000000000001
6219,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.3,2023-11-17T05:00:00,0.77,0.77,1.36,0.7100000000000001,1.195,0.5300000011920929,Utilities,8,43,0.89822704,1.3,0.63973415,0.89822704,0.9914706,0.7100000000000001
6220,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.03,2024-05-17T04:00:00,1.3,1.3,0.79,0.6950000000000001,1.5550000000000002,1.090000003576279,Utilities,8,43,0.96235526,1.03,0.6775657,0.96235526,0.9951091,0.6950000000000001
6221,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.1,2024-08-16T04:00:00,1.03,1.03,0.77,0.9725,1.16,1.2750000357627869,Utilities,8,43,0.44951874,1.1,0.18273695,0.44951874,0.53483635,0.9725
6222,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,Utilities,8,43,0.83685136,1.4,0.5857241,0.83685136,0.9222561,1.0500000000000005
6223,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.5,2025-02-18T05:00:00,1.4,1.4,1.3,1.2075,1.585,1.25,Utilities,8,43,0.8949208,0.5,0.59406906,0.8949208,0.93811375,1.2075
6224,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.21,2025-05-19T04:00:00,0.5,0.5,1.03,1.0074999999999998,0.1999999999999999,1.062415987253189,Utilities,8,43,0.6777837,1.21,0.5042452,0.6777837,0.84215975,1.0074999999999998
6225,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,Utilities,8,43,1.0903513,1.55,0.79901755,1.0903513,1.171097,1.0525
