sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
441,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.28,-0.378,0.278125,0.52,0.8983610272407532,Consumer Cyclical,1,25,0.03779067,0.31,-0.039355412,0.03779067,0.13673256,0.278125
442,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.31,-0.2,0.450125,-0.24025,0.8500000238418579,Consumer Cyclical,1,25,0.22992411,0.66,0.15849197,0.22992411,0.28448015,0.450125
443,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,0.66,1.4105,0.6651250000000001,0.8500000000000001,1.0199999809265137,Consumer Cyclical,1,25,0.66023016,0.03,0.6151165,0.66023016,0.7186682,0.6651250000000001
444,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.03,0.28,0.32,-0.1099999999999999,1.0199999809265137,Consumer Cyclical,1,25,0.100692384,0.96,0.067479916,0.100692384,0.16929775,0.32
445,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.96,0.31,0.49,1.11,1.231050968170166,Consumer Cyclical,1,25,0.40291673,1.0,0.30914965,0.40291673,0.7208842,0.49
446,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,1.0,0.66,0.6625,1.485,0.9900000095367432,Consumer Cyclical,1,25,0.60199547,1.29,0.52939695,0.60199547,0.86240804,0.6625
447,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.29,0.96,0.8200000000000001,1.455,0.9448099732398988,Consumer Cyclical,1,25,1.0649858,1.46,0.96509635,1.0649858,1.2758077,0.8200000000000001
448,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.46,1.0,1.1775,1.69,1.2435970306396484,Consumer Cyclical,1,25,1.4047649,1.62,1.3528385,1.4047649,1.445406,1.1775
449,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.62,1.29,1.3425,1.785,0.9279069900512696,Consumer Cyclical,1,25,1.5863177,1.71,1.5533335,1.5863177,1.6432668,1.3425
450,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.71,1.46,1.52,1.835,1.114182949066162,Consumer Cyclical,1,25,1.7461938,1.98,1.7014374,1.7461938,1.7781944,1.52
