sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1197,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,4.21,2.99,3.3100000000000005,4.79,1.1349999904632568,Consumer Defensive,2,12,3.9853725,3.07,3.8120654,3.9853725,4.1316757,3.3100000000000005
1198,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,3.07,2.93,3.345,3.08,0.4230899959802627,Consumer Defensive,2,12,3.4225862,3.3,3.3129609,3.4225862,3.5382824,3.345
1199,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,3.3,2.93,3.4075,2.845,0.4230899959802627,Consumer Defensive,2,12,3.2487528,3.3,3.0372322,3.2487528,3.4431076,3.4075
1200,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.3,3.05,3.47,3.415,1.0600000023841858,Consumer Defensive,2,12,3.7888198,2.94,3.65658,3.7888198,3.860366,3.47
1201,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,2.94,3.07,3.1524999999999994,2.76,1.2999999821186066,Consumer Defensive,2,12,3.3538918,3.58,3.2432685,3.3538918,3.4274862,3.1524999999999994
1202,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.58,3.3,3.28,3.72,0.7037989944219589,Consumer Defensive,2,12,3.5973158,3.93,3.3257432,3.5973158,3.84977,3.28
1203,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.93,2.94,3.4375,4.425000000000001,1.2950000166893003,Consumer Defensive,2,12,3.9031296,3.79,3.6777487,3.9031296,4.054147,3.4375
1204,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,Consumer Defensive,2,12,3.7506983,4.05,3.5507793,3.7506983,3.8713229,3.56
1205,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,4.05,3.93,3.8375,4.109999999999999,1.64000004529953,Consumer Defensive,2,12,4.003336,4.03,3.8501713,4.003336,4.1521044,3.8375
1206,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,4.03,3.79,3.95,4.15,1.0550000071525574,Consumer Defensive,2,12,4.2057633,4.29,4.0914717,4.2057633,4.3181753,3.95
1207,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.29,3.79,4.04,4.41,1.1649999916553495,Consumer Defensive,2,12,4.362223,5.88,4.22467,4.362223,4.4998965,4.04
1208,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,5.88,4.05,4.5625,6.805,1.6549999713897705,Consumer Defensive,2,12,5.613543,4.51,5.419099,5.613543,5.765299,4.5625
1209,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,4.51,4.03,4.6775,4.619999999999999,1.3899999856948853,Consumer Defensive,2,12,4.6975374,4.58,4.518426,4.6975374,4.879904,4.6775
1333,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,-0.66,0.75,0.815,-1.93,1.4049999713897705,Consumer Defensive,2,12,0.019991666,0.62,-0.1851634,0.019991666,0.13071781,0.815
1334,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,0.62,1.88,0.7825,1.2600000000000002,1.6949999928474426,Consumer Defensive,2,12,0.699018,2.93,0.4944771,0.699018,0.8071979,0.7825
1335,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,2.93,1.29,1.045,4.725,2.069363534450531,Consumer Defensive,2,12,2.2729669,2.33,1.9365159,2.2729669,2.508492,1.045
