sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
944,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.13,3.33,2.9675,3.03,2.034999966621399,Financial Services,3,4,3.1499646,3.58,2.8654451,3.1499646,3.3108892,3.13
945,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.58,2.64,3.2025,3.985,2.034999966621399,Financial Services,3,4,3.657833,4.11,3.3591685,3.657833,3.8293314,3.58
946,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,2.389975547790528,Financial Services,3,4,3.9796693,4.76,3.6543188,3.9796693,4.1689672,4.11
947,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.76,3.13,3.895,5.084999999999999,2.4450000524520874,Financial Services,3,4,4.318777,4.33,3.5751905,4.318777,4.801592,4.76
948,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,2.240000009536743,Financial Services,3,4,4.047932,4.45,3.346626,4.047932,4.5908594,4.33
949,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.45,3.58,4.4125000000000005,4.295,3.1600000858306885,Financial Services,3,4,4.3795867,3.04,3.788501,4.3795867,4.8720837,4.45
950,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.04,4.76,4.145,2.395,3.1600000858306885,Financial Services,3,4,3.4853444,6.13,2.9244688,3.4853444,4.067514,3.04
951,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,Financial Services,3,4,5.6004496,4.38,4.775095,5.6004496,6.0137587,6.13
952,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,3.119999885559082,Financial Services,3,4,4.8312473,5.08,4.3247347,4.8312473,5.322421,4.38
953,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,5.08,6.13,4.657500000000001,4.555,2.630000114440918,Financial Services,3,4,5.0937,5.25,4.4677515,5.0937,5.575273,5.08
954,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,2.809999942779541,Financial Services,3,4,4.9793205,5.08,3.9234092,4.9793205,5.833049,5.25
955,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,2.809999942779541,Financial Services,3,4,4.641982,4.82,3.6223845,4.641982,5.4534326,5.08
956,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,4.82,4.82,5.0575,4.605,3.0899999141693115,Financial Services,3,4,4.3822575,4.64,3.5249195,4.3822575,4.984063,4.82
1008,V,11,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.86,1.84,1.7500000000000002,1.94,2.185000002384186,Financial Services,3,10,1.5509762,1.99,1.1467454,1.5509762,1.7884638,1.86
1009,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.99,1.7,1.7875,2.185,2.499975562095642,Financial Services,3,10,2.111468,2.04,1.9644972,2.111468,2.29644,1.99
1010,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.04,1.6,1.8725,2.13,2.4450000524520874,Financial Services,3,10,2.101323,2.0,1.9503832,2.101323,2.2783942,2.04
1011,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.0,1.86,1.9725,2.005,2.950000047683716,Financial Services,3,10,1.9864652,2.27,1.7999418,1.9864652,2.1833591,2.0
1012,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.27,1.99,2.075,2.385,3.350000023841858,Financial Services,3,10,1.982872,2.39,1.5868851,1.982872,2.2563806,2.27
1013,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.39,2.04,2.1750000000000003,2.585,2.240000009536743,Financial Services,3,10,2.2520728,2.29,1.9502652,2.2520728,2.5140498,2.39
1014,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.29,2.0,2.2375,2.3,3.2300000190734863,Financial Services,3,10,2.165827,2.4,1.860624,2.165827,2.404912,2.29
1015,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,Financial Services,3,10,2.1672628,2.66,1.8087989,2.1672628,2.4066663,2.4
1016,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.66,2.39,2.435,2.845,3.119999885559082,Financial Services,3,10,2.252433,2.58,1.7793827,2.252433,2.5564692,2.66
1017,V,11,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.58,2.4,2.4825,2.67,3.3212850093841557,Financial Services,3,10,2.4868166,2.69,2.200807,2.4868166,2.7238364,2.58
1018,V,11,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.69,2.66,2.5825,2.705,3.5,Financial Services,3,10,2.213441,2.62,1.6575356,2.213441,2.5387816,2.69
1019,V,11,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,2.62,2.58,2.6375,2.64,3.859999895095825,Financial Services,3,10,2.2925425,3.03,1.7417054,2.2925425,2.6120598,2.62
1072,MA,12,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.59,2.42,2.51,2.54,1.8799999952316284,Financial Services,3,10,2.5686502,2.63,2.279912,2.5686502,2.7671554,2.59
1073,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.63,2.69,2.5625,2.775,2.2249754667282104,Financial Services,3,10,2.8409257,2.48,2.6671453,2.8409257,3.0640507,2.63
1074,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.48,2.34,2.51,2.425,2.225000023841858,Financial Services,3,10,2.6418028,3.01,2.4468732,2.6418028,2.8357775,2.48
1075,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,3.01,2.59,2.6775,3.2,2.4450000524520874,Financial Services,3,10,3.0469987,3.4,2.7218106,3.0469987,3.308783,3.01
1076,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,3.4,2.63,2.88,3.86,2.784999966621399,Financial Services,3,10,3.204018,2.98,2.870185,3.204018,3.4611125,3.4
1077,MA,12,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.98,2.48,2.9675,2.965,2.240000009536743,Financial Services,3,10,2.9863446,3.23,2.7112591,2.9863446,3.271018,2.98
1078,MA,12,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,Financial Services,3,10,3.059078,3.54,2.7134647,3.059078,3.3137102,3.23
1079,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.54,3.23,3.2875,3.82,3.119999885559082,Financial Services,3,10,3.4898822,3.6,3.1440833,3.4898822,3.7866237,3.54
1080,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.6,3.54,3.3375,3.785,2.809999942779541,Financial Services,3,10,3.2310367,4.35,2.6960206,3.2310367,3.5474067,3.6
1081,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,4.35,3.23,3.68,4.754999999999999,3.0899999141693115,Financial Services,3,10,3.7757003,4.53,3.0784316,3.7757003,4.117162,4.35
4239,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,2.185000002384186,Financial Services,3,4,0.7456501,0.85,0.57632095,0.7456501,0.91836005,0.81
4240,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.95,2023-05-19T04:00:00,0.85,0.85,0.81,0.8,0.91,2.499975562095642,Financial Services,3,4,0.92292714,0.95,0.8039398,0.92292714,1.0997739,0.85
4241,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,2.4450000524520874,Financial Services,3,4,0.8967632,0.88,0.67191434,0.8967632,1.086574,0.95
4242,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.91,2023-11-17T05:00:00,0.88,0.88,0.81,0.8725,0.895,2.950000047683716,Financial Services,3,4,0.7104312,0.91,0.39713603,0.7104312,0.94472945,0.88
4243,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,3.350000023841858,Financial Services,3,4,0.8835337,0.36,0.6273529,0.8835337,1.115188,0.91
4244,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,2.390000104904175,Financial Services,3,4,0.6279924,0.77,0.33119354,0.6279924,1.0077561,0.36
4245,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.83,2024-08-16T04:00:00,0.77,0.77,0.88,0.73,0.7,3.2300000190734863,Financial Services,3,4,0.88067865,0.83,0.7135655,0.88067865,1.089273,0.77
4246,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,Financial Services,3,4,0.82914066,0.82,0.6810183,0.82914066,1.0157081,0.83
4247,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,Financial Services,3,4,0.9136213,0.83,0.7175079,0.9136213,1.1274799,0.82
4248,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,3.440000057220459,Financial Services,3,4,0.8287445,0.91,0.6049095,0.8287445,1.1058406,0.83
4249,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,3.3212850093841557,Financial Services,3,4,0.89687955,0.9,0.6678536,0.89687955,1.0794061,0.91
4250,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,3.5,Financial Services,3,4,0.83083,1.08,0.5934055,0.83083,1.0363308,0.9
