sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1375,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,1.61,2.11,1.5000000000000002,1.3600000000000003,1.25,Healthcare,4,13,1.2169973,1.49,0.75545293,1.2169973,1.4929307,1.5000000000000002
1376,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,1.49,1.06,1.5675,1.705,0.9950000047683716,Healthcare,4,13,1.57428,1.96,1.2503536,1.57428,1.8033805,1.5675
1377,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,1.96,1.61,1.53,2.135,1.020000010728836,Healthcare,4,13,1.6938154,-0.06,1.31743,1.6938154,1.8801138,1.53
1378,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,-0.06,1.61,1.2500000000000002,-0.835,1.8100000023841856,Healthcare,4,13,1.3096523,2.434569,1.0585245,1.3096523,1.82198,1.2500000000000002
1379,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,2.434569,1.49,1.45614225,2.6718535,1.590000033378601,Healthcare,4,13,2.0612645,2.49,1.7217467,2.0612645,2.2685497,1.45614225
1380,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.29,2024-08-16T04:00:00,2.49,2.49,1.96,1.70614225,3.765000000000001,0.9900000095367432,Healthcare,4,13,1.8831048,3.29,1.4245362,1.8831048,2.2570648,1.70614225
1381,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.29,-0.06,2.03864225,3.7177155,1.4800000190734863,Healthcare,4,13,2.9657016,1.08,2.716076,2.9657016,3.1662056,2.03864225
1382,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,1.08,2.434569,2.32364225,0.375,1.2468260526657104,Healthcare,4,13,1.7557123,4.913218,1.5494127,1.7557123,2.062162,2.32364225
1383,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,4.913218,2.49,2.9433045,5.724826999999999,1.4796600341796875,Healthcare,4,13,4.3163905,3.072754,3.9207344,4.3163905,4.631262,2.9433045
1384,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,3.072754,3.29,3.088993,4.0691310000000005,1.950000047683716,Healthcare,4,13,3.369172,6.311654,3.1833062,3.369172,3.586633,3.088993
