sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
441,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.28,-0.378,0.278125,0.52,0.8983610272407532,Consumer Cyclical,1,25,0.076889366,0.31,-0.11563046,0.076889366,0.5326951,0.278125
442,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.31,-0.2,0.450125,-0.24025,0.8500000238418579,Consumer Cyclical,1,25,0.2969706,0.66,-0.10986341,0.2969706,0.41056144,0.450125
443,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,0.66,1.4105,0.6651250000000001,0.8500000000000001,1.0199999809265137,Consumer Cyclical,1,25,1.0637081,0.03,0.7488426,1.0637081,1.1397169,0.6651250000000001
444,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.03,0.28,0.32,-0.1099999999999999,1.0199999809265137,Consumer Cyclical,1,25,0.4368792,0.96,0.2401357,0.4368792,0.52672577,0.32
445,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.96,0.31,0.49,1.11,1.231050968170166,Consumer Cyclical,1,25,0.867641,1.0,0.3865829,0.867641,0.921211,0.49
446,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,1.0,0.66,0.6625,1.485,0.9900000095367432,Consumer Cyclical,1,25,0.755409,1.29,0.57415766,0.755409,1.0526639,0.6625
447,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.29,0.96,0.8200000000000001,1.455,0.9448099732398988,Consumer Cyclical,1,25,1.1307575,1.46,0.7488671,1.1307575,1.4004531,0.8200000000000001
448,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.46,1.0,1.1775,1.69,1.2435970306396484,Consumer Cyclical,1,25,1.2676321,1.62,0.97933066,1.2676321,1.5585701,1.1775
449,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.62,1.29,1.3425,1.785,0.9279069900512696,Consumer Cyclical,1,25,1.5439341,1.71,1.2547508,1.5439341,1.6670983,1.3425
450,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.71,1.46,1.52,1.835,1.114182949066162,Consumer Cyclical,1,25,1.7149665,1.98,1.4393914,1.7149665,1.8135539,1.52
451,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.98,0.03,1.6925,2.16,1.114182949066162,Consumer Cyclical,1,25,1.9217513,1.03,1.6155417,1.9217513,2.0122118,1.6925
452,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.03,1.62,1.5850000000000002,0.6900000000000001,2.25,Consumer Cyclical,1,25,1.5080615,1.98,1.1880772,1.5080615,1.6801114,1.5850000000000002
609,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,1.05,1.07,0.90333325,1.21,0.8983610272407532,Consumer Cyclical,1,3,1.1255815,0.8,0.9590814,1.1255815,1.2061721,0.90333325
610,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.8,0.763333,0.8358332500000001,0.8183335,0.7903069853782654,Consumer Cyclical,1,3,0.8092594,1.18,0.7659731,0.8092594,1.0235918,0.8358332500000001
611,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,1.18,0.73,0.94833325,1.245,0.7903069853782654,Consumer Cyclical,1,3,0.9974164,0.85,0.86404777,0.9974164,1.1839299,0.94833325
612,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,0.85,1.05,0.97,0.875,1.0199999809265137,Consumer Cyclical,1,3,1.0333803,0.58,0.9262986,1.0333803,1.1955378,0.97
613,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.58,0.8,0.8525,0.4449999999999999,1.231050968170166,Consumer Cyclical,1,3,0.680943,0.37,0.55986106,0.680943,0.86421347,0.8525
614,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,0.37,0.85,0.745,0.13,1.0,Consumer Cyclical,1,3,0.71575916,0.46,0.5806628,0.71575916,0.8465968,0.745
615,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.46,1.18,0.565,0.4,1.2899999618530271,Consumer Cyclical,1,3,0.60081506,2.49,0.45762992,0.60081506,0.6355766,0.565
616,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,2.49,0.58,0.975,3.5500000000000003,1.2899999618530271,Consumer Cyclical,1,3,1.9046206,0.68,1.6549809,1.9046206,2.278198,0.975
617,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,0.68,0.37,1.0,0.7900000000000001,1.4600000381469729,Consumer Cyclical,1,3,0.6711611,0.13,0.40898752,0.6711611,1.1165631,1.0
618,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,0.13,0.46,0.94,-0.1450000000000001,1.6200000047683716,Consumer Cyclical,1,3,0.5438246,0.36,0.19758432,0.5438246,0.82678527,0.94
619,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,0.36,0.68,0.915,0.1999999999999999,1.7100000381469729,Consumer Cyclical,1,3,0.6987542,0.43,0.41223347,0.6987542,0.90455675,0.915
620,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,0.43,0.68,0.3999999999999999,0.58,2.25,Consumer Cyclical,1,3,0.45600316,0.26,0.40383402,0.45600316,0.580733,0.3999999999999999
2072,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,6.37,2024-02-16T05:00:00,,,,,,2.06725949048996,Consumer Cyclical,1,42,0.1308674,6.37,-0.046499852,0.1308674,0.13115117,
2073,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,22.69,2024-05-17T04:00:00,6.37,6.37,,6.37,,1.0,Consumer Cyclical,1,42,6.2605143,22.69,6.258337,6.2605143,6.4385157,6.37
2074,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,44.94,2024-08-16T04:00:00,22.69,22.69,,14.53,,0.9900000095367432,Consumer Cyclical,1,42,22.6538,44.94,22.275396,22.6538,22.92869,14.53
