sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3405,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.68,2.08,1.5675,9.37,5.809999942779541,OTHER,6,28,5.11189,3.09,5.054701,5.11189,5.5314083,1.5675
3406,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.09,1.28,1.2875,6.984999999999999,5.809999942779541,OTHER,6,28,3.5214946,2.79,3.468647,3.5214946,3.9441502,1.2875
3407,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,OTHER,6,28,3.307797,1.94,3.031899,3.307797,3.3359895,3.16
3408,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,1.94,4.68,3.125,1.515,3.220000028610229,OTHER,6,28,2.1469195,2.25,2.078957,2.1469195,2.1894708,3.125
3409,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.149999976158142,OTHER,6,28,2.6354887,2.06,2.5480068,2.6354887,2.6935618,2.5175
3410,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.06,1.94,2.26,2.12,2.375,OTHER,6,28,2.3647053,2.14,2.2638679,2.3647053,3.0083547,2.26
3411,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,OTHER,6,28,2.4581687,1.92,2.124557,2.4581687,2.4803925,2.0975
3412,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,1.5299999713897705,OTHER,6,28,2.4501133,1.76,1.8753963,2.4501133,2.4534972,2.0925
3413,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,1.76,2.14,1.97,1.5699999999999998,1.600000023841858,OTHER,6,28,2.0420556,1.64,1.9491228,2.0420556,2.3064158,1.97
3414,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,OTHER,6,28,2.2117872,1.91,1.7366761,2.2117872,2.2967987,1.865
3415,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,OTHER,6,28,2.4799774,1.72,2.0039756,2.4799774,2.5650396,1.8075
3416,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,OTHER,6,28,2.29151,1.76,1.8150129,2.29151,2.3759766,1.7574999999999998
3417,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.76,1.72,1.7574999999999998,1.685,1.6050000190734863,OTHER,6,28,2.2685158,1.53,2.2279916,2.2685158,2.5300074,1.7574999999999998
3520,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,OTHER,6,28,6.2501497,3.48,6.1256394,6.2501497,6.3573685,4.4125
