sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
4786,ADBE,59,Technology,technology,Software - Application,software-application,2022-11-30T00:00:00,2023-01-19T00:00:00,test,2.53,2023-01-18T05:00:00,2.42,2.42,2.59,2.5475,2.29,0.7250000238418579,Technology,7,34,1.897729,2.53,1.8832276,1.897729,2.4939818,2.5475,Technology
748,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,4.21,2.99,3.3100000000000005,4.79,1.1349999904632568,Consumer Defensive,2,11,4.540232,3.07,4.4577255,4.540232,4.543276,3.3100000000000005,Consumer Defensive
252,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.35,2.5,2.4525,2.2750000000000004,0.7250000238418579,Technology,7,35,2.403816,2.2,2.3508801,2.403816,2.5844502,2.4525,Technology
123,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,1.2,1.25,1.525,1.0299999999999998,1.0550000071525574,Technology,7,8,1.2221901,1.29,0.9452268,1.2221901,1.690119,1.525,Technology
124,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,1.29,2.11,1.32,1.31,1.0550000071525574,Technology,7,8,1.3105806,1.89,1.0375274,1.3105806,1.7782682,1.32,Technology
1498,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,1.9,0.09,0.6375,2.865,0.9200000166893004,Consumer Cyclical,1,40,1.9365304,0.5,1.9181247,1.9365304,1.9917603,0.09,Consumer Cyclical
4117,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.08,2023-02-17T05:00:00,2.47,2.47,2.19,2.49,2.3400000000000003,1.8799999952316284,Financial Services,3,9,3.0897355,2.08,3.0226183,3.0897355,3.7068834,2.47,Financial Services
3657,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,2.185000002384186,Financial Services,3,3,1.1452647,0.85,0.6608784,1.1452647,1.4006304,0.81,Financial Services
4247,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.164535,2023-02-17T05:00:00,1.9,1.9,5.019075,3.5822687500000003,0.5549999999999999,2.165000021457672,Financial Services,3,22,2.352963,3.164535,1.8294849,2.352963,2.9117627,1.9,Financial Services
5967,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.716567,2023-02-17T05:00:00,-1.05,-1.05,0.674354,0.2935885,-1.97,1.1699999570846558,Communication Services,0,38,-0.9544187,0.716567,-1.0010322,-0.9544187,-0.8259282,-1.05,Communication Services
