sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
5603,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.08,2023-02-17T05:00:00,1.36,1.36,-0.2,0.7925,1.5550000000000002,1.334999978542328,Utilities,8,41,1.1205702,-0.08,0.9523889,1.1205702,1.3466028,0.7925
5604,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.79,2023-05-19T04:00:00,-0.08,-0.08,0.97,0.8225,-0.64,1.287989467382431,Utilities,8,41,0.61761326,0.79,0.56105125,0.61761326,0.8129326,0.8225
5605,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.77,2023-08-18T04:00:00,0.79,0.79,1.04,0.7775000000000001,0.5049999999999999,1.024999976158142,Utilities,8,41,0.2831701,0.77,0.16901812,0.2831701,0.45019162,0.7775000000000001
5606,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.3,2023-11-17T05:00:00,0.77,0.77,1.36,0.7100000000000001,1.195,0.5300000011920929,Utilities,8,41,1.0679486,1.3,0.9918321,1.0679486,1.245142,0.7100000000000001
5607,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.03,2024-05-17T04:00:00,1.3,1.3,0.79,0.6950000000000001,1.5550000000000002,1.090000003576279,Utilities,8,41,0.7861701,1.03,0.6742126,0.7861701,0.982435,0.6950000000000001
5608,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.1,2024-08-16T04:00:00,1.03,1.03,0.77,0.9725,1.16,1.2750000357627869,Utilities,8,41,0.4342513,1.1,0.27994746,0.4342513,0.6028064,0.9725
5609,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,Utilities,8,41,0.90719056,1.4,0.7058843,0.90719056,1.0921723,1.0500000000000005
5610,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.5,2025-02-18T05:00:00,1.4,1.4,1.3,1.2075,1.585,1.25,Utilities,8,41,0.6996876,0.5,0.5409854,0.6996876,0.9245693,1.2075
5611,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.21,2025-05-19T04:00:00,0.5,0.5,1.03,1.0074999999999998,0.1999999999999999,1.062415987253189,Utilities,8,41,0.73495424,1.21,0.6693826,0.73495424,0.9073186,1.0074999999999998
5612,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,Utilities,8,41,1.1576474,1.55,1.0478327,1.1576474,1.3550162,1.0525
