sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
748,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,4.21,2.99,3.3100000000000005,4.79,1.1349999904632568,Consumer Defensive,2,11,3.9568572,3.07,3.90793,3.9568572,4.000422,3.3100000000000005
749,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,3.07,2.93,3.345,3.08,0.4230899959802627,Consumer Defensive,2,11,3.2875402,3.3,3.1883786,3.2875402,3.329066,3.345
750,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,3.3,2.93,3.4075,2.845,0.4230899959802627,Consumer Defensive,2,11,3.1100779,3.3,2.8575416,3.1100779,3.2022722,3.4075
751,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.3,3.05,3.47,3.415,1.0600000023841858,Consumer Defensive,2,11,3.780123,2.94,3.6904342,3.780123,3.7872531,3.47
752,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,2.94,3.07,3.1524999999999994,2.76,1.2999999821186066,Consumer Defensive,2,11,3.604608,3.58,3.4663937,3.604608,3.6538775,3.1524999999999994
753,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.58,3.3,3.28,3.72,0.7037989944219589,Consumer Defensive,2,11,3.5982976,3.93,3.3937669,3.5982976,3.7935185,3.28
754,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.93,2.94,3.4375,4.425000000000001,1.2950000166893003,Consumer Defensive,2,11,3.829958,3.79,3.6985312,3.829958,3.9186425,3.4375
755,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,Consumer Defensive,2,11,3.5973725,4.05,3.3708274,3.5973725,3.7296607,3.56
756,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,4.05,3.93,3.8375,4.109999999999999,1.64000004529953,Consumer Defensive,2,11,3.8448117,4.03,3.524239,3.8448117,4.0530987,3.8375
757,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,4.03,3.79,3.95,4.15,1.0550000071525574,Consumer Defensive,2,11,4.14573,4.29,3.8868845,4.14573,4.3424625,3.95
