sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1652,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2022-12-31T00:00:00,2023-05-03T00:00:00,test,2.81,2023-05-02T04:00:00,3.89,3.89,3.94,3.4650000000000003,4.3950000000000005,2.1200000643730164,Industrials,5,14,1.6540978,2.81,-0.73642015,1.6540978,3.2172842,3.4650000000000003
1653,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-03-31T00:00:00,2023-05-03T00:00:00,test,3.76,2023-05-02T04:00:00,2.81,2.81,2.88,3.1825,2.64,2.1200000643730164,Industrials,5,14,1.7857879,3.76,-0.24477488,1.7857879,2.9491148,3.1825
1654,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.76,3.15,3.4025,3.695,4.6600000858306885,Industrials,5,14,2.978846,5.7,1.314428,2.978846,3.9103088,3.4025
1655,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-09-30T00:00:00,2023-11-01T00:00:00,test,5.48,2023-10-31T04:00:00,5.7,5.7,3.89,4.04,7.1450000000000005,1.774999976158142,Industrials,5,14,2.8114262,5.48,0.58343387,2.8114262,4.496579,4.04
1656,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,5.48,3.76,4.4375,6.340000000000001,2.352575898170471,Industrials,5,14,3.313293,5.78,1.5063146,3.313293,4.7330313,4.4375
1657,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-06-30T00:00:00,2024-08-07T00:00:00,test,5.5,2024-08-06T04:00:00,5.78,5.78,5.7,5.180000000000001,5.82,2.1449999809265137,Industrials,5,14,4.002078,5.5,2.378541,4.002078,5.132934,5.180000000000001
1658,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,Industrials,5,14,4.0907927,5.31,2.3436048,4.0907927,5.369461,5.615
1659,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,Industrials,5,14,4.3763223,5.09,2.842511,4.3763223,5.4164596,5.5175
1660,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,5.09,5.78,5.42,4.885,2.6050000190734863,Industrials,5,14,4.753252,4.22,3.966527,4.753252,5.2419868,5.42
1661,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-06-30T00:00:00,2025-08-06T00:00:00,test,4.64,2025-08-05T04:00:00,4.22,4.22,5.5,5.029999999999999,3.675,2.350000023841858,Industrials,5,14,4.710817,4.64,4.280416,4.710817,5.07582,5.029999999999999
1662,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,4.64,5.09,4.815,4.414999999999999,2.840000033378601,Industrials,5,14,4.376706,4.91,3.438039,4.376706,5.121266,4.815
1663,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.15,2026-02-18T05:00:00,4.91,4.91,5.09,4.715,5.255000000000001,2.944999933242798,Industrials,5,14,3.9145992,5.15,2.8814468,3.9145992,4.9400907,4.715
1664,HON,23,Industrials,industrials,Conglomerates,conglomerates,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,7,-2.9915671,1.92,-6.1505904,-2.9915671,-1.2112224,
1665,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,Industrials,5,7,-0.091196895,2.24,-2.138649,-0.091196895,1.1151085,1.92
