sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
123,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,1.2,1.25,1.525,1.0299999999999998,1.0550000071525574,Technology,7,8,1.6680245,1.29,0.8746679,1.6680245,1.9383643,1.525
124,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,1.29,2.11,1.32,1.31,1.0550000071525574,Technology,7,8,1.4162445,1.89,0.93128896,1.4162445,1.5860856,1.32
125,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-03-31T00:00:00,2023-05-05T00:00:00,test,1.53,2023-05-04T04:00:00,1.89,1.89,1.54,1.4075,2.235,2.009999990463257,Technology,7,8,1.58096,1.53,1.0804778,1.58096,1.904756,1.4075
126,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,1.53,1.2,1.4775,1.65,1.699999988079071,Technology,7,8,1.60149,1.27,1.0961894,1.60149,1.9550234,1.4775
127,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.47,2023-11-17T05:00:00,1.27,1.27,1.29,1.495,0.96,1.6800000071525574,Technology,7,8,1.577591,1.47,1.074366,1.577591,1.8283926,1.495
128,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,1.47,1.89,1.5399999999999998,1.44,1.600000023841858,Technology,7,8,1.7742226,2.19,1.072295,1.7742226,1.8936034,1.5399999999999998
129,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,2.19,1.53,1.6149999999999998,2.65,1.4300000071525574,Technology,7,8,1.7472636,1.53,1.2450962,1.7472636,2.2939343,1.6149999999999998
130,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,1.53,1.27,1.615,1.56,1.397143006324768,Technology,7,8,1.5225734,1.4,1.1960379,1.5225734,2.0288727,1.615
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.1850000023841858,Technology,7,8,1.7067351,2.41,1.1239345,1.7067351,1.8823771,1.6475
132,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,2.41,1.53,1.8825,2.85,1.5300000309944153,Technology,7,8,2.2221212,1.65,1.4100962,2.2221212,2.685059,1.8825
133,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-09-30T00:00:00,2025-08-01T00:00:00,test,0.97,2025-07-31T04:00:00,1.65,1.65,1.47,1.7475,1.775,1.2149999737739563,Technology,7,8,1.6649133,0.97,1.2457666,1.6649133,2.1386588,1.7475
134,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.57,2025-07-31T04:00:00,0.97,0.97,1.4,1.6075,0.2499999999999999,1.2149999737739563,Technology,7,8,1.4187148,1.57,0.9730089,1.4187148,1.779971,1.6075
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,1.3931055068969729,Technology,7,8,2.0478525,1.85,1.0003932,2.0478525,2.3692248,1.65
