sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
5603,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.08,2023-02-17T05:00:00,1.36,1.36,-0.2,0.7925,1.5550000000000002,1.334999978542328,Utilities,8,41,1.0944695,-0.08,0.49045944,1.0944695,1.6286459,0.7925
5604,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.79,2023-05-19T04:00:00,-0.08,-0.08,0.97,0.8225,-0.64,1.287989467382431,Utilities,8,41,0.69573087,0.79,0.34956053,0.69573087,1.3863227,0.8225
5605,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.77,2023-08-18T04:00:00,0.79,0.79,1.04,0.7775000000000001,0.5049999999999999,1.024999976158142,Utilities,8,41,0.5445852,0.77,0.5210315,0.5445852,0.6894613,0.7775000000000001
5606,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.3,2023-11-17T05:00:00,0.77,0.77,1.36,0.7100000000000001,1.195,0.5300000011920929,Utilities,8,41,0.805711,1.3,0.67781305,0.805711,1.4472871,0.7100000000000001
5607,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.03,2024-05-17T04:00:00,1.3,1.3,0.79,0.6950000000000001,1.5550000000000002,1.090000003576279,Utilities,8,41,0.74193805,1.03,0.41894418,0.74193805,1.30156,0.6950000000000001
5608,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.1,2024-08-16T04:00:00,1.03,1.03,0.77,0.9725,1.16,1.2750000357627869,Utilities,8,41,0.767475,1.1,0.6085308,0.767475,1.3060603,0.9725
5609,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,Utilities,8,41,1.2934167,1.4,0.5707293,1.2934167,1.5804559,1.0500000000000005
5610,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.5,2025-02-18T05:00:00,1.4,1.4,1.3,1.2075,1.585,1.25,Utilities,8,41,1.1182971,0.5,0.658282,1.1182971,1.7532623,1.2075
5611,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.21,2025-05-19T04:00:00,0.5,0.5,1.03,1.0074999999999998,0.1999999999999999,1.062415987253189,Utilities,8,41,0.860957,1.21,0.4096968,0.860957,0.97487605,1.0074999999999998
5612,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,Utilities,8,41,1.352045,1.55,0.7290855,1.352045,1.4345453,1.0525
5704,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,1.81,1.81,1.08,1.455,2.175,0.3429894968867302,Utilities,8,41,1.3843783,1.01,1.2534106,1.3843783,1.9120045,1.455
5705,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.32,2023-08-18T04:00:00,1.01,1.01,1.14,1.2599999999999998,0.945,0.9149999916553496,Utilities,8,41,1.185502,-0.32,0.6563547,1.185502,1.5977515,1.2599999999999998
5706,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.59,2023-11-17T05:00:00,-0.32,-0.32,1.81,0.91,-1.385,1.074999988079071,Utilities,8,41,0.43105316,1.59,0.32911003,0.43105316,0.77946377,0.91
5707,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.44,2024-05-17T04:00:00,1.59,1.59,1.01,1.0225000000000002,1.88,0.9449999630451202,Utilities,8,41,1.2193121,1.44,0.74443936,1.2193121,1.5045906,1.0225000000000002
5708,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.13,2024-08-16T04:00:00,1.44,1.44,-0.32,0.93,2.32,1.0699999928474426,Utilities,8,41,0.8133538,1.13,0.8090404,0.8133538,1.660603,0.93
5709,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,Utilities,8,41,1.477461,1.6,0.3951077,1.477461,1.7150384,0.96
5710,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6,1.59,1.44,1.6800000000000002,1.149999976158142,Utilities,8,41,1.3224528,1.54,0.79519606,1.3224528,1.965778,1.44
5711,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.76,2025-05-19T04:00:00,1.54,1.54,1.44,1.4275,1.745,0.5424160063266754,Utilities,8,41,1.389472,1.76,0.7819238,1.389472,1.8202541,1.4275
5712,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.25,2025-08-18T04:00:00,1.76,1.76,1.13,1.5074999999999998,1.84,0.8073190152645111,Utilities,8,41,1.3676531,1.25,0.87052584,1.3676531,1.9205437,1.5074999999999998
5713,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.81,2025-11-18T05:00:00,1.25,1.25,1.6,1.5375,1.105,1.100000023841858,Utilities,8,41,1.4060279,1.81,0.8342449,1.4060279,1.6124066,1.5375
5714,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.5,2026-02-18T05:00:00,1.81,1.81,1.54,1.59,1.835,1.3649999499320984,Utilities,8,41,1.5435865,1.5,0.98051625,1.5435865,2.0824528,1.59
5834,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.765979,2023-02-17T05:00:00,0.86,0.86,0.61,0.485,1.4049999999999998,1.584999978542328,Utilities,8,41,0.5099784,0.765979,0.34356806,0.5099784,1.0085436,0.485
5835,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.04,2023-05-19T04:00:00,0.765979,0.765979,-0.23,0.52399475,0.7989685,0.8649999722838402,Utilities,8,41,0.40394276,1.04,0.12479561,0.40394276,0.74321884,0.52399475
5836,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.38,2023-08-18T04:00:00,1.04,1.04,0.7,0.8414947500000001,1.13,0.9000000059604645,Utilities,8,41,1.0911283,1.38,0.40280673,1.0911283,1.3955822,0.8414947500000001
5837,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.6,2023-11-17T05:00:00,1.38,1.38,0.86,1.01149475,1.6870105,0.2249999940395355,Utilities,8,41,1.1735516,0.6,0.70120424,1.1735516,1.5675693,1.01149475
5838,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.59,2024-02-16T05:00:00,0.6,0.6,0.765979,0.94649475,0.3799999999999999,1.4449999928474426,Utilities,8,41,0.7332727,0.59,0.37319207,0.7332727,0.83623064,0.94649475
