sample_id,ticker,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
123,AAPL,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,0.45616853,1.29
124,AAPL,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,0.43071163,1.89
125,AAPL,2023-03-31T00:00:00,2023-05-05T00:00:00,test,1.53,2023-05-04T04:00:00,1.89,0.3897059,1.53
126,AAPL,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,0.37043536,1.27
127,AAPL,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.47,2023-11-17T05:00:00,1.27,0.44645798,1.47
128,AAPL,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,0.4720505,2.19
129,AAPL,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,0.48942173,1.53
130,AAPL,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,0.41735405,1.4
131,AAPL,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,0.49991763,2.41
132,AAPL,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,0.44815516,1.65
133,AAPL,2024-09-30T00:00:00,2025-08-01T00:00:00,test,0.97,2025-07-31T04:00:00,1.65,0.4471488,0.97
134,AAPL,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.57,2025-07-31T04:00:00,0.97,0.3216982,1.57
135,AAPL,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,0.489147,1.85
136,AAPL,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,0.48211217,2.85
252,MSFT,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,0.44784528,2.2
253,MSFT,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,0.38418818,2.24
254,MSFT,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,0.38507527,2.46
255,MSFT,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,0.4145708,2.7
256,MSFT,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,0.42416573,3.0
257,MSFT,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,0.46129572,2.94
258,MSFT,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,0.39698058,2.95
259,MSFT,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,0.50485605,3.32
260,MSFT,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,0.5098869,3.24
261,MSFT,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,0.4401424,2.96
262,MSFT,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,0.42799336,3.47
263,MSFT,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,0.52457637,3.73
264,MSFT,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,0.43808305,3.66
265,MSFT,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,0.47449398,5.18
344,NVDA,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,0.18323977,0.57
345,NVDA,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.055131577,0.83
346,NVDA,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.2493608,2.5
347,NVDA,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,0.24371411,3.75
348,NVDA,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,0.29020268,0.604
349,NVDA,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,0.21691091,0.68
350,NVDA,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.25658387,0.79
351,NVDA,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,0.1927662,0.9
352,NVDA,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.12810138,0.77
353,NVDA,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.2398189,1.08
354,NVDA,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,0.33617067,1.31
355,NVDA,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,0.3003794,1.77
